name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",2016-07-25,33.6,23.0,29.0,33.1,23.0,28.6,13.4,39.4,0.0,0,0.0,,0.0,0.0,29.5,24.6,286.0,1015.5,0.0,11.9,337.3,29.0,10,,2016-07-25T06:32:13,2016-07-25T20:53:33,0.7,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-26,31.7,19.5,26.6,31.4,19.5,26.5,14.5,49.1,0.0,0,0.0,,0.0,0.0,39.6,18.3,323.1,1017.1,16.0,12.2,338.3,29.2,10,,2016-07-26T06:33:03,2016-07-26T20:52:42,0.75,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-27,29.3,18.0,22.9,30.5,18.0,23.1,16.6,69.5,0.0,0,0.0,,0.0,0.0,36.0,18.1,314.0,1017.1,38.2,10.6,340.6,29.5,10,,2016-07-27T06:33:54,2016-07-27T20:51:49,0.77,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-28,33.1,18.1,24.9,32.8,18.1,24.9,15.7,59.5,0.0,0,0.0,,0.0,0.0,,21.3,281.3,1015.1,3.2,10.9,337.6,29.0,10,,2016-07-28T06:34:45,2016-07-28T20:50:55,0.81,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-29,30.7,21.1,24.8,30.4,21.1,24.9,16.7,61.6,0.0,0,0.0,,0.0,0.0,33.5,31.5,221.0,1013.5,0.1,11.7,335.9,28.9,10,,2016-07-29T06:35:36,2016-07-29T20:49:59,0.84,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-30,25.5,18.1,20.8,25.5,18.1,20.8,15.8,73.9,0.0,0,0.0,,0.0,0.0,,21.3,222.6,1016.7,61.2,10.3,305.4,26.5,9,,2016-07-30T06:36:28,2016-07-30T20:49:01,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-31,27.0,18.0,21.7,27.4,18.0,21.8,14.8,65.9,0.0,0,0.0,,0.0,0.0,,28.7,336.8,1019.6,37.1,11.1,338.6,29.3,10,,2016-07-31T06:37:20,2016-07-31T20:48:02,0.91,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-01,28.3,17.6,22.3,28.7,17.6,22.3,14.1,60.6,0.0,0,0.0,,0.0,0.0,,31.6,326.4,1019.0,10.5,12.3,340.8,29.5,10,,2016-08-01T06:38:13,2016-08-01T20:47:02,0.95,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-02,32.8,17.1,23.2,33.4,17.1,23.3,15.2,62.4,0.0,0,0.0,,0.0,0.0,46.4,28.2,313.9,1017.8,11.1,11.2,337.5,29.0,10,,2016-08-02T06:39:05,2016-08-02T20:46:00,0.0,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-03,27.5,19.0,22.3,27.5,19.0,22.3,14.6,62.6,0.0,0,0.0,,0.0,0.0,55.4,31.4,340.5,1017.6,22.7,12.2,337.3,29.1,10,,2016-08-03T06:39:58,2016-08-03T20:44:57,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-04,28.3,19.2,22.5,29.5,19.2,22.7,17.7,75.0,0.0,0,0.0,,0.0,0.0,46.4,24.8,339.4,1019.4,52.9,11.9,334.7,28.9,10,,2016-08-04T06:40:51,2016-08-04T20:43:52,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-05,30.1,18.5,23.7,29.5,18.5,23.5,13.5,56.1,0.0,0,0.0,,0.0,0.0,43.2,34.7,336.1,1019.5,12.3,12.3,331.1,28.7,10,,2016-08-05T06:41:45,2016-08-05T20:42:46,0.08,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-06,34.8,20.4,28.0,33.1,20.4,27.3,12.6,41.8,0.0,0,0.0,,0.0,0.0,38.9,21.5,330.8,1019.0,0.0,11.3,326.2,28.2,9,,2016-08-06T06:42:38,2016-08-06T20:41:39,0.12,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-07,35.2,28.2,31.3,34.6,27.3,30.1,10.3,27.5,0.0,0,0.0,,0.0,0.0,37.1,24.4,333.7,1018.4,1.2,11.3,328.4,28.5,10,,2016-08-07T06:43:31,2016-08-07T20:40:30,0.15,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-08,33.9,22.0,29.0,33.6,22.0,28.6,13.6,40.4,0.0,0,0.0,,0.0,0.0,42.5,18.3,268.2,1018.3,0.0,12.3,324.3,28.0,10,,2016-08-08T06:44:25,2016-08-08T20:39:20,0.18,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-09,35.0,21.7,27.9,33.9,21.7,27.5,13.4,43.0,0.0,0,0.0,,0.0,0.0,48.2,25.9,341.9,1016.4,12.5,9.9,279.3,24.1,9,,2016-08-09T06:45:19,2016-08-09T20:38:09,0.21,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-10,33.1,18.1,25.2,32.1,18.1,24.9,13.5,52.0,0.0,0,0.0,,0.0,0.0,36.0,28.2,353.3,1014.4,9.1,11.5,301.2,25.9,9,,2016-08-10T06:46:12,2016-08-10T20:36:57,0.25,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-11,33.6,23.0,27.9,33.4,23.0,27.6,12.7,39.5,0.0,0,0.0,,0.0,0.0,44.6,25.2,4.5,1017.0,0.8,11.0,315.1,27.2,9,,2016-08-11T06:47:06,2016-08-11T20:35:44,0.28,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-12,34.1,23.4,28.5,33.9,23.4,28.2,13.3,39.8,0.0,0,0.0,,0.0,0.0,44.6,25.2,323.0,1019.0,0.0,11.1,312.6,27.1,9,,2016-08-12T06:48:00,2016-08-12T20:34:29,0.31,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-13,36.4,21.3,28.6,34.6,21.3,27.7,8.5,30.2,0.0,0,0.0,,0.0,0.0,50.0,28.4,356.9,1018.1,0.0,10.4,283.2,24.7,9,,2016-08-13T06:48:54,2016-08-13T20:33:13,0.34,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-14,31.3,19.4,25.5,30.6,19.4,25.3,11.2,42.3,0.0,0,0.0,,0.0,0.0,,27.4,335.0,1017.1,7.0,11.3,298.1,25.5,9,,2016-08-14T06:49:48,2016-08-14T20:31:56,0.37,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-15,28.1,18.0,21.9,28.1,18.0,21.9,14.6,64.9,0.0,0,0.0,,0.0,0.0,40.7,18.4,299.1,1017.2,25.4,11.1,274.2,23.8,9,,2016-08-15T06:50:42,2016-08-15T20:30:38,0.41,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-16,28.4,17.6,21.8,28.3,17.6,21.8,14.2,63.4,0.0,0,0.0,,0.0,0.0,33.5,18.5,327.4,1017.2,14.7,11.4,308.7,26.5,9,,2016-08-16T06:51:36,2016-08-16T20:29:20,0.44,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-17,27.5,19.4,22.6,28.3,19.4,22.7,17.1,72.0,0.0,0,0.0,,0.0,0.0,,18.0,301.7,1017.2,54.3,12.1,297.5,25.6,9,,2016-08-17T06:52:30,2016-08-17T20:28:00,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-18,29.0,17.6,22.1,28.1,17.6,21.9,12.7,58.4,0.0,0,0.0,,0.0,0.0,,18.1,326.5,1015.3,11.1,12.4,312.0,26.9,9,,2016-08-18T06:53:24,2016-08-18T20:26:39,0.5,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-19,27.2,19.1,22.4,29.1,19.1,22.5,19.0,81.8,0.188,100,8.33,rain,0.0,0.0,,20.8,236.2,1015.4,71.7,11.5,288.0,24.8,9,,2016-08-19T06:54:17,2016-08-19T20:25:17,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-20,26.5,17.6,21.4,26.5,17.6,21.4,12.9,60.7,0.0,0,0.0,,0.0,0.0,,34.9,347.5,1019.5,23.2,10.6,313.9,27.1,9,,2016-08-20T06:55:11,2016-08-20T20:23:54,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-21,32.0,18.0,24.0,31.5,18.0,23.9,13.2,52.7,0.0,0,0.0,,0.0,0.0,38.9,31.6,335.1,1019.7,0.0,10.9,313.2,27.2,9,,2016-08-21T06:56:05,2016-08-21T20:22:31,0.61,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-22,32.6,19.9,26.2,32.0,19.9,26.0,13.1,45.7,0.0,0,0.0,,0.0,0.0,31.7,21.7,260.9,1019.0,0.0,10.9,302.7,26.1,9,,2016-08-22T06:56:59,2016-08-22T20:21:06,0.65,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-23,35.0,20.9,26.8,36.3,20.9,26.7,13.4,45.1,0.0,0,0.0,,0.0,0.0,31.7,24.5,327.1,1017.6,29.9,11.0,208.5,18.0,6,,2016-08-23T06:57:52,2016-08-23T20:19:41,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-24,30.9,20.7,25.1,31.2,20.7,25.2,15.1,55.0,0.001,100,4.17,rain,0.0,0.0,,24.4,318.2,1014.8,17.8,10.8,286.8,24.7,9,,2016-08-24T06:58:46,2016-08-24T20:18:15,0.72,Rain,Clear conditions throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-25,30.9,19.1,23.7,30.9,19.1,23.7,15.4,61.3,0.0,0,0.0,,0.0,0.0,,25.2,331.8,1013.2,15.6,11.4,290.0,25.0,9,,2016-08-25T06:59:40,2016-08-25T20:16:48,0.75,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-26,31.6,19.5,23.8,32.4,19.5,24.0,16.5,65.1,0.0,0,0.0,,0.0,0.0,35.3,24.5,310.8,1013.6,14.5,11.8,285.3,24.6,9,,2016-08-26T07:00:33,2016-08-26T20:15:21,0.79,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-27,30.7,19.5,24.3,31.3,19.5,24.6,16.5,63.1,0.0,0,0.0,,0.0,0.0,31.7,18.3,327.6,1016.6,21.2,10.6,285.7,24.8,9,,2016-08-27T07:01:26,2016-08-27T20:13:53,0.82,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-28,29.5,19.0,22.9,30.0,19.0,23.1,14.0,57.5,0.0,0,0.0,,0.0,0.0,,27.7,342.5,1020.7,19.8,11.2,296.8,25.7,9,,2016-08-28T07:02:20,2016-08-28T20:12:24,0.86,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-29,29.8,17.6,22.0,28.9,17.6,21.9,12.5,57.2,0.0,0,0.0,,0.0,0.0,,27.6,336.6,1020.9,13.3,12.2,290.2,25.1,9,,2016-08-29T07:03:13,2016-08-29T20:10:54,0.9,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-30,27.9,17.7,21.5,28.2,17.7,21.5,15.6,70.8,0.0,0,0.0,,0.0,0.0,50.0,22.3,308.2,1018.5,36.3,12.0,291.5,25.3,9,,2016-08-30T07:04:06,2016-08-30T20:09:24,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-31,27.8,18.0,21.7,28.1,18.0,21.8,15.4,68.6,0.0,0,0.0,,0.0,0.0,43.2,28.4,328.3,1018.5,46.8,11.2,281.8,24.4,9,,2016-08-31T07:05:00,2016-08-31T20:07:54,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-01,29.7,17.7,23.1,30.5,17.7,23.2,16.4,68.2,0.0,0,0.0,,0.0,0.0,,17.8,286.6,1019.4,9.4,11.0,282.5,24.4,9,,2016-09-01T07:05:53,2016-09-01T20:06:23,0.0,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-02,30.7,19.4,24.6,31.4,19.4,24.7,15.3,57.7,0.0,0,0.0,,0.0,0.0,48.2,17.3,273.0,1018.9,14.6,10.8,279.5,24.0,9,,2016-09-02T07:06:46,2016-09-02T20:04:51,0.04,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-03,31.1,20.6,25.7,30.8,20.6,25.6,14.9,52.8,0.0,0,0.0,,0.0,0.0,31.7,18.1,232.6,1018.0,28.0,10.6,271.5,23.5,9,,2016-09-03T07:07:39,2016-09-03T20:03:19,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-04,36.1,21.2,28.0,35.6,21.2,27.5,13.7,44.7,0.0,0,0.0,,0.0,0.0,33.5,21.0,315.5,1018.7,13.6,10.9,266.7,23.1,9,,2016-09-04T07:08:32,2016-09-04T20:01:46,0.1,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-05,38.6,23.7,30.6,37.6,23.7,30.0,12.1,33.6,0.0,0,0.0,,0.0,0.0,37.1,21.3,0.6,1018.6,12.0,11.7,257.8,22.1,8,,2016-09-05T07:09:25,2016-09-05T20:00:13,0.13,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-06,35.7,23.6,28.8,34.7,23.6,28.4,13.2,39.6,0.0,0,0.0,,0.0,0.0,31.7,17.9,241.5,1015.8,21.5,10.2,268.5,23.0,9,,2016-09-06T07:10:18,2016-09-06T19:58:39,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-07,26.5,19.4,23.0,26.5,19.4,23.0,15.9,65.3,0.0,0,0.0,,0.0,0.0,37.1,24.6,318.1,1015.6,56.1,10.8,268.6,23.2,9,,2016-09-07T07:11:11,2016-09-07T19:57:06,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-08,25.1,18.1,21.0,25.1,18.1,21.0,13.1,63.3,0.0,0,0.0,,0.0,0.0,,25.5,336.4,1019.2,33.2,12.4,278.8,24.1,9,,2016-09-08T07:12:04,2016-09-08T19:55:31,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-09,26.9,17.9,21.1,27.0,17.9,21.2,14.3,66.6,0.0,0,0.0,,0.0,0.0,,21.8,333.2,1019.2,33.8,12.4,269.7,23.2,8,,2016-09-09T07:12:57,2016-09-09T19:53:57,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-10,27.1,18.1,22.2,27.2,18.1,22.2,16.2,70.4,0.0,0,0.0,,0.0,0.0,46.4,25.2,336.7,1018.6,44.2,11.0,266.0,22.8,9,,2016-09-10T07:13:50,2016-09-10T19:52:22,0.29,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-11,30.4,19.6,23.9,31.0,19.6,24.1,16.9,67.1,0.0,0,0.0,,0.0,0.0,,21.2,334.0,1015.8,24.6,10.5,269.5,23.4,9,,2016-09-11T07:14:43,2016-09-11T19:50:47,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-12,27.5,18.7,22.4,28.2,18.7,22.4,16.2,69.5,0.0,0,0.0,,0.0,0.0,31.7,21.2,240.2,1013.2,26.3,12.4,245.3,21.2,9,,2016-09-12T07:15:36,2016-09-12T19:49:12,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-13,23.5,17.0,20.0,23.5,17.0,20.0,15.0,75.0,17.242,100,29.17,rain,0.0,0.0,43.2,24.5,274.2,1015.6,55.6,11.7,266.1,22.8,9,,2016-09-13T07:16:29,2016-09-13T19:47:36,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-14,22.0,15.7,18.7,22.0,15.7,18.7,11.5,64.7,0.0,0,0.0,,0.0,0.0,,17.8,302.7,1019.5,33.1,12.3,259.9,22.5,8,,2016-09-14T07:17:22,2016-09-14T19:46:01,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-15,24.0,15.0,19.1,24.0,15.0,19.1,14.3,75.3,0.983,100,12.5,rain,0.0,0.0,,18.1,284.9,1019.7,51.4,12.0,253.9,21.9,8,,2016-09-15T07:18:15,2016-09-15T19:44:25,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-16,25.1,16.5,20.1,25.1,16.5,20.1,13.7,68.3,0.0,0,0.0,,0.0,0.0,,25.1,345.9,1022.0,30.6,12.1,263.2,22.9,9,,2016-09-16T07:19:09,2016-09-16T19:42:49,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-17,30.1,17.9,23.0,28.8,17.9,22.9,13.3,56.6,0.0,0,0.0,,0.0,0.0,48.2,21.3,352.0,1020.1,10.3,11.4,263.5,22.8,9,,2016-09-17T07:20:02,2016-09-17T19:41:13,0.52,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-18,30.0,19.4,23.9,28.6,19.4,23.6,10.9,45.7,0.0,0,0.0,,0.0,0.0,48.2,24.2,353.0,1018.6,45.1,11.4,257.8,22.1,8,,2016-09-18T07:20:55,2016-09-18T19:39:37,0.56,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-19,30.6,16.9,22.7,28.8,16.9,22.5,10.4,47.7,0.0,0,0.0,,0.0,0.0,35.3,21.6,345.2,1017.8,35.6,12.6,257.5,22.2,8,,2016-09-19T07:21:49,2016-09-19T19:38:01,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-20,25.1,15.7,19.7,25.1,15.7,19.7,13.9,70.6,0.0,0,0.0,,0.0,0.0,32.4,21.6,310.5,1016.0,22.4,10.9,254.4,21.9,8,,2016-09-20T07:22:42,2016-09-20T19:36:25,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-21,23.5,16.6,19.1,23.5,16.6,19.1,12.7,67.5,0.0,0,0.0,,0.0,0.0,39.6,21.6,335.4,1017.7,27.7,12.1,238.6,20.6,8,,2016-09-21T07:23:36,2016-09-21T19:34:49,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-22,23.3,15.2,18.5,23.3,15.2,18.5,12.0,67.2,0.0,0,0.0,,0.0,0.0,,20.9,326.4,1020.8,35.5,12.5,218.0,18.9,7,,2016-09-22T07:24:30,2016-09-22T19:33:13,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-23,26.9,16.3,20.9,27.2,16.3,20.9,14.4,68.6,0.0,0,0.0,,0.0,0.0,,21.3,329.4,1022.7,17.8,12.0,245.5,21.2,8,,2016-09-23T07:25:24,2016-09-23T19:31:37,0.75,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-24,26.0,16.1,20.2,26.0,16.1,20.2,15.5,75.5,0.0,0,0.0,,0.0,0.0,,21.2,261.8,1021.1,23.6,10.8,227.5,19.6,8,,2016-09-24T07:26:18,2016-09-24T19:30:01,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-25,25.5,17.6,20.6,25.5,17.6,20.6,13.5,65.8,0.19,100,4.17,rain,0.0,0.0,,28.1,337.2,1021.0,50.2,11.1,192.1,16.4,8,,2016-09-25T07:27:12,2016-09-25T19:28:26,0.8,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-26,24.6,16.1,19.5,24.6,16.1,19.5,9.8,56.6,0.0,0,0.0,,0.0,0.0,,28.5,340.8,1021.6,67.8,12.3,161.9,13.9,7,,2016-09-26T07:28:06,2016-09-26T19:26:50,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-27,30.2,18.6,23.4,29.2,18.6,23.3,14.3,59.5,0.0,0,0.0,,0.0,0.0,,24.9,359.3,1023.0,15.8,12.6,239.8,20.7,8,,2016-09-27T07:29:01,2016-09-27T19:25:15,0.88,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-28,32.2,19.7,26.4,30.8,19.7,25.9,12.0,43.3,0.0,0,0.0,,0.0,0.0,42.5,24.6,24.1,1021.6,10.0,12.6,238.0,20.7,8,,2016-09-28T07:29:56,2016-09-28T19:23:40,0.91,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-29,29.0,18.5,23.6,28.1,18.5,23.4,13.1,53.9,0.0,0,0.0,,0.0,0.0,28.8,25.0,6.4,1021.0,11.1,12.0,234.7,20.4,8,,2016-09-29T07:30:51,2016-09-29T19:22:05,0.95,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-09-30,27.1,18.0,22.1,27.1,18.0,22.1,13.5,59.3,0.0,0,0.0,,0.0,0.0,32.4,28.6,252.3,1016.6,33.7,11.9,216.1,18.6,7,,2016-09-30T07:31:46,2016-09-30T19:20:31,0.98,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-01,24.0,16.0,19.3,24.0,16.0,19.3,10.7,60.5,0.0,0,0.0,,0.0,0.0,37.1,24.2,351.1,1016.2,47.5,11.1,222.1,19.1,8,,2016-10-01T07:32:41,2016-10-01T19:18:57,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-02,23.3,14.6,18.3,23.3,14.6,18.3,11.1,64.2,0.0,0,0.0,,0.0,0.0,40.7,14.7,330.3,1017.4,29.0,11.3,231.7,20.0,8,,2016-10-02T07:33:37,2016-10-02T19:17:23,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-03,22.7,14.1,18.2,22.7,14.1,18.2,11.2,64.8,0.0,0,0.0,,0.0,0.0,33.5,18.1,323.4,1018.5,56.7,12.1,208.2,17.9,8,,2016-10-03T07:34:33,2016-10-03T19:15:50,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
